#record UN \,,,,,,,,,,,,,,,,
,%SUBSCRIPT \,,,,,,,,,,,,,,,
,REGST_UN \,,,,,,,,,,,,,,,
,ID_UN \,,,,,,,,,,,,,,,
,I__AREA_UN \,,,,,,,,,,,,,,,
,OPEN_UN \,,,,,,,,,,,,,,,
,REMOVE_UN \,,,,,,,,,,,,,,,
,RMN_UN \,,,,,,,,,,,,,,,
,RMX_UN \,,,,,,,,,,,,,,,
,R_UN \,,,,,,,,,,,,,,,
,RMEAS_UN \,,,,,,,,,,,,,,,
,WMN_UN \,,,,,,,,,,,,,,,
,WMX_UN \,,,,,,,,,,,,,,,
,W_UN \,,,,,,,,,,,,,,,
,WMEAS_UN \,,,,,,,,,,,,,,,
,MVARATE_UN \,,,,,,,,,,,,,,,
,"H_UN 		",,,,,,,,,,,,,,,
UN,1,'29EDD18','GEN',1,F,F,-28,84,52.70118434,52.725204,0,102,-0.177061002,-0.000702973,104,6.0599999
UN,2,'29EDD2','G3',1,T,F,-0.69999999,40.400002,0,0,0,75,0,0,76,2.8499999
UN,3,'29EDD3','G5',1,F,F,-63.90728,42.32,3.935852051,3.9358521,0,144,80.46360016,80.4636,146,7.4099998
UN,4,'29EDD3','G6',1,F,F,-58.787594,52.549999,0,0,0,144,0,0,146,7.4099998
UN,5,'29EDD71','FIREBAG1',1,F,F,-39.840076,64.600189,1.493782613,1.513479,1.4,93.620003,70.79962274,71.051949,103.2,6.0599999
UN,6,'29EDD71','FIREBAG2',1,F,F,-40.211361,65.528397,0.878921986,0.89892077,1.4,93.620003,68.94320032,69.195328,103.2,6.0599999
UN,7,'29EDD71','FIREBAG3',1,F,F,-39.802464,64.506165,40.90271298,40.737915,1.4,93.620003,70.98768044,69.237045,103.2,6.0599999
UN,8,'29EDD71','FIREBAG4',1,F,F,-40.256397,65.640991,1.221035647,1.2335266,1.4,93.620003,68.71800983,68.958786,103.2,6.0599999
UN,9,'ALB_NEWS','G1',1,F,F,-2,3,-0.108712921,-0.099935673,0,8,5.437638611,5.455606,8,1.325
UN,10,'ALB_NEWS','G10',1,T,F,-2,3,0,0,0,8,0,0,8,1.325
UN,11,'ALB_NEWS','G2',1,F,F,-2,3,-0.108712921,-0.099935673,0,8,5.537638515,5.5556059,8,1.325
UN,12,'ALB_NEWS','G3',1,F,F,-2,3,-0.108712921,-0.099935673,0,8,5.837638706,5.8556061,8,1.325
UN,13,'ALB_NEWS','G4',1,T,F,-2,3,0,0,0,8,0,0,8,1.325
UN,14,'ALB_NEWS','G5',1,T,F,-2,3,0,0,0,8,0,0,8,1.325
UN,15,'ALB_NEWS','G6',1,F,F,-2,3,-0.629438661,-0.6129747,0,8,5.217889888,5.247447,8,1.325
UN,16,'ALB_NEWS','G7',1,F,F,-2,3,-0.629438661,-0.6129747,0,8,5.617889507,5.6474466,8,1.325
UN,17,'ALB_NEWS','G8',1,T,F,-2,3,0,0,0,8,0,0,8,1.325
UN,18,'ALB_NEWS','G9',1,T,F,-2,3,0,0,0,8,0,0,8,1.325
UN,19,'ALC_SCOT','G01',1,F,F,-17,72.595985,-17,-17,0,99,58.80803299,58.808033,107,6.9000001
UN,20,'ARCNCIEL','SVC',1,F,F,-31,31,-2.189731598,-2.1897316,0,0,0,,31,0.01
UN,21,'ARCNCIEL','SYNC',1,F,F,-30,50,-27.38081634,-27.349031,0,0,0,,55,0.01
UN,22,'ARDENVIL','GEN1',1,F,F,-13.5,10.431529,5.467568874,5.4675689,0,27,21.67230415,21.672304,31,2.8399999
UN,23,'ARDENVIL','GEN2',1,F,F,-21,18.721161,-1.954856515,-1.9548565,0,45,31.02723885,31.027239,48,2.8399999
