#record UN \,,,,,,,,,,,,,,,,
,%SUBSCRIPT \,,,,,,,,,,,,,,,
,ID_ST \,,,,,,,,,,,,,,,
,ID_UN \,,,,,,,,,,,,,,,
,I__AREA_UN \,,,,,,,,,,,,,,,
,OPEN_UN \,,,,,,,,,,,,,,,
,REMOVE_UN \,,,,,,,,,,,,,,,
,RMN_UN \,,,,,,,,,,,,,,,
,RMX_UN \,,,,,,,,,,,,,,,
,R_UN \,,,,,,,,,,,,,,,
,RMEAS_UN \,,,,,,,,,,,,,,,
,WMN_UN \,,,,,,,,,,,,,,,
,WMX_UN \,,,,,,,,,,,,,,,
,W_UN \,,,,,,,,,,,,,,,
,WMEAS_UN \,,,,,,,,,,,,,,,
,MVARATE_UN \,,,,,,,,,,,,,,,
,"H_UN 		",,,,,,,,,,,,,,,
UN,1,'29EDD18','GEN',1,F,F,-28,84,52.70118434,52.725204,0,102,-0.177061002,-0.000702973,104,6.0599999
UN,2,'29EDD2','G3',1,T,F,-0.69999999,40.400002,0,0,0,75,0,0,76,2.8499999
UN,3,'29EDD3','G5',1,F,F,-63.90728,42.32,3.935852051,3.9358521,0,144,80.46360016,80.4636,146,7.4099998
UN,3759,'HOOVER','HVA4',39,T,F,-20,20,0,0,-5,130,0,0,130,5.9892001
UN,3797,'RIMROCKW','D',41,F,F,-7.8000002,7.8000002,-6.533126831,-6.5331268,0,19.5,1.037816525,1.0378165,20.5,0.01
